t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
2074.0000000002,-0.0000223408,-0.0000317701,0.0000000032,0.0038734769,-0.0027183984,0.0000002758,0.0000000000,0.0000000000,13.5185185185,0.0407271248,0.0001009830,0.0010532739,-0.1368201675,0.2320260630,121.7621888823,121.7624868228,-4.2228691155,-3.1382706538,5.1807944017,0.0233934877,0.0332671433,-0.0000033515,-4.0559967689,2.8464904400,-0.0002888061
2075.0000000002,-0.0000295625,0.0000252758,-0.0000000026,-0.0030698419,-0.0035923705,0.0000003618,0.0000000000,0.0000000000,13.5185185185,0.0407271221,0.0001009847,0.0009990423,-0.1557473071,0.2190324271,121.6752695795,121.6755664037,-4.1108080030,-3.1382984564,3.4034224495,0.0309555046,-0.0264667357,0.0000026830,3.2144941233,3.7616444744,-0.0003787972
2076.0000000002,0.0000278938,0.0000270542,-0.0000000027,-0.0032894557,0.0033985530,-0.0000003443,0.0000000000,0.0000000000,13.5185185185,0.0407271235,0.0001009868,0.0010324926,-0.1730885763,0.2041482904,121.7316653190,121.7319595567,-3.9759013164,-3.1383237297,1.6044278456,-0.0292081474,-0.0283289703,0.0000028512,3.4444562822,-3.5586942569,0.0003605163
2077.0000000002,0.0000241632,-0.0000303779,0.0000000031,0.0037052900,0.0029479964,-0.0000002965,0.0000000000,0.0000000000,13.5185185185,0.0407271255,0.0001009891,0.0010710363,-0.1892035327,0.1876829737,121.7981473026,121.7984388620,-3.9277461173,-3.1383475425,6.1704855565,-0.0253018108,0.0318093002,-0.0000032207,-3.8798848173,-3.0869072018,0.0003104709
2078.0000000002,-0.0000326314,-0.0000211162,0.0000000021,0.0025729131,-0.0039673986,0.0000004015,0.0000000000,0.0000000000,13.5185185185,0.0407271231,0.0001009916,0.0010215429,-0.2039910737,0.1700386269,121.7169919056,121.7172816162,-3.8701024611,-3.1383698078,4.4444468892,0.0341689838,0.0221112619,-0.0000022219,-2.6941498010,4.1543440703,-0.0004204286
2079.0000000002,-0.0000180079,0.0000344710,-0.0000000035,-0.0041897206,-0.0021861731,0.0000002194,0.0000000000,0.0000000000,13.5185185185,0.0407271218,0.0001009942,0.0009978085,-0.2169748087,0.1513564636,121.6808881189,121.6811757021,-3.7282041221,-3.1383892483,2.6388198145,0.0188564026,-0.0360952407,0.0000036515,4.3871419858,2.2891865243,-0.0002297741
2080.0000000002,0.0000359709,0.0000146266,-0.0000000015,-0.0017792995,0.0043859567,-0.0000004435,0.0000000000,0.0000000000,13.5185185185,0.0407271244,0.0001009971,0.0010539059,-0.2279754704,0.1312996312,121.7747566321,121.7750408138,-3.6287672157,-3.1384056249,0.8733760507,-0.0376658987,-0.0153157636,0.0000015347,1.8631408208,-4.5926247690,0.0004644391
2081.0000000002,0.0000109981,-0.0000372395,0.0000000038,0.0045384178,0.0013441850,-0.0000001343,0.0000000000,0.0000000000,13.5185185185,0.0407271246,0.0001010001,0.0010540571,-0.2373947543,0.1104206752,121.7765519310,121.7768333847,-3.5953208680,-3.1384201451,5.4532878073,-0.0115163324,0.0389942609,-0.0000039421,-4.7522699610,-1.4075235631,0.0001406365
2082.0000000002,-0.0000381770,-0.0000074146,0.0000000007,0.0009034243,-0.0046387563,0.0000004688,0.0000000000,0.0000000000,13.5185185185,0.0407271217,0.0001010031,0.0009952848,-0.2451707613,0.0889413461,121.6821801414,121.6824596367,-3.4984244626,-3.1384325853,3.6902528590,0.0399758391,0.0077639687,-0.0000007714,-0.9459940042,4.8573364679,-0.0004909056
2083.0000000002,-0.0000038396,0.0000386793,-0.0000000039,-0.0047057762,-0.0004625416,0.0000000452,0.0000000000,0.0000000000,13.5185185185,0.0407271224,0.0001010063,0.0010143329,-0.2506092003,0.0669511575,121.7148944988,121.7151709126,-3.3552907320,-3.1384412293,1.8834374599,0.0040205060,-0.0405018580,0.0000040922,4.9275143886,0.4843367945,-0.0000473523
2084.0000000002,0.0000388164,0.0000000578,0.0000000000,-0.0000062671,0.0047348901,-0.0000004783,0.0000000000,0.0000000000,13.5185185185,0.0407271248,0.0001010095,0.0010629618,-0.2540254873,0.0443447125,121.7973402287,121.7976132040,-3.2957577470,-3.1384469565,0.1556533131,-0.0406454942,-0.0000604894,-0.0000000068,0.0065624442,-4.9580001371,0.0005008049
2085.0000000002,-0.0000037532,-0.0000386751,0.0000000039,0.0047083337,-0.0004520448,0.0000000472,0.0000000000,0.0000000000,13.5185185185,0.0407271230,0.0001010128,0.0010240947,-0.2556903717,0.0215658186,121.7340413743,121.7343118105,-3.2495930341,-3.1384506134,4.7236492071,0.0039300029,0.0404975107,-0.0000040895,-4.9301923563,0.4733453745,-0.0000493785
2086.0000000002,-0.0000381940,0.0000073501,-0.0000000008,-0.0008939510,-0.0046400405,0.0000004684,0.0000000000,0.0000000000,13.5185185185,0.0407271211,0.0001010161,0.0009863149,-0.2554298391,-0.0010412948,121.6754688825,121.6757369949,-3.1158366270,-3.1384514920,2.9257199160,0.0399936421,-0.0076964111,0.0000007901,0.9360743978,4.8586811672,-0.0004905054
2087.0000000002,0.0000109015,0.0000372794,-0.0000000038,-0.0045404873,0.0013324213,-0.0000001360,0.0000000000,0.0000000000,13.5185185185,0.0407271234,0.0001010193,0.0010371840,-0.2527199643,-0.0235285537,121.7596562935,121.7599208348,-3.0010848940,-3.1384483696,1.1457931339,-0.0114152119,-0.0390359996,0.0000039397,4.7544369176,-1.3952055259,0.0001424522
2088.0000000002,0.0000360048,-0.0000145206,0.0000000015,0.0017682373,0.0043915273,-0.0000004431,0.0000000000,0.0000000000,13.5185185185,0.0407271242,0.0001010226,0.0010529895,-0.2482072829,-0.0458143204,121.7876146472,121.7878761916,-2.9657134191,-3.1384428942,5.7239613431,-0.0377013708,0.0152048210,-0.0000015480,-1.8515573967,-4.5984578544,0.0004639566
2089.0000000002,-0.0000179397,-0.0000344974,0.0000000035,0.0041952254,-0.0021777136,0.0000002213,0.0000000000,0.0000000000,13.5185185185,0.0407271214,0.0001010258,0.0009941337,-0.2420205191,-0.0676722901,121.6930639054,121.6933233837,-2.8845892127,-3.1384353999,3.9758432382,0.0187849985,0.0361229664,-0.0000036433,-4.3929061873,2.2803284185,-0.0002317719
2090.0000000002,-0.0000326849,0.0000210541,-0.0000000021,-0.0025632399,-0.0039720331,0.0000004005,0.0000000000,0.0000000000,13.5185185185,0.0407271214,0.0001010288,0.0009971450,-0.2337657244,-0.0885707500,121.6999947468,121.7002514893,-2.7374919035,-3.1384246117,2.1652389230,0.0342250132,-0.0220461020,0.0000022382,2.6840208631,4.1591969361,-0.0004193375
2091.0000000002,0.0000240724,0.0000304551,-0.0000000031,-0.0037130072,0.0029374678,-0.0000002980,0.0000000000,0.0000000000,13.5185185185,0.0407271240,0.0001010318,0.0010521569,-0.2234067781,-0.1087377971,121.7918348374,121.7920882798,-2.6640229974,-3.1384104564,0.4243510837,-0.0252067702,-0.0318901222,0.0000032138,3.8879656040,-3.0758825485,0.0003120102
2092.0000000002,0.0000279542,-0.0000269734,0.0000000027,0.0032819236,0.0034079696,-0.0000003433,0.0000000000,0.0000000000,13.5185185185,0.0407271228,0.0001010346,0.0010266987,-0.2115458245,-0.1280306221,121.7510164139,121.7512675141,-2.6262463862,-3.1383944623,5.0002957515,-0.0292714727,0.0282444243,-0.0000028631,-3.4365692165,-3.5685545360,0.0003594352
2093.0000000002,-0.0000295156,-0.0000253311,0.0000000025,0.0030776861,-0.0035855882,0.0000003633,0.0000000000,0.0000000000,13.5185185185,0.0407271205,0.0001010373,0.0009777943,-0.1982807595,-0.1461805306,121.6746946790,121.6749440486,-2.5043012606,-3.1383766549,3.2135520693,0.0309064013,0.0265247023,-0.0000026699,-3.2227079767,3.7545425767,-0.0003803940
2094.0000000002,-0.0000224340,0.0000317198,-0.0000000032,-0.0038650382,-0.0027277352,0.0000002743,0.0000000000,0.0000000000,13.5185185185,0.0407271223,0.0001010397,0.0010193540,-0.1831486277,-0.1627439096,121.7429937926,121.7432403322,-2.3758235018,-3.1383557139,1.4206068274,0.0234910936,-0.0332143806,0.0000033636,4.0471603953,2.8562671757,-0.0002872713
2095.0000000002,0.0000337422,0.0000191916,-0.0000000019,-0.0023420377,0.0041148633,-0.0000004165,0.0000000000,0.0000000000,13.5185185185,0.0407271238,0.0001010420,0.0010495819,-0.1665792032,-0.1780854927,121.7945552271,121.7947993390,-2.3345833091,-3.1383326041,5.9933146148,-0.0353321860,-0.0200958399,0.0000020189,2.4523955080,-4.3087573354,0.0004361710
2096.0000000002,0.0000158558,-0.0000354936,0.0000000036,0.0043149968,0.0019322410,-0.0000001938,0.0000000000,0.0000000000,13.5185185185,0.0407271212,0.0001010441,0.0009950478,-0.1489005294,-0.1921119267,121.7070506682,121.7072933752,-2.2686170286,-3.1383081546,4.2595383088,-0.0166029190,0.0371660742,-0.0000037609,-4.5183212818,-2.0232890419,0.0002029409
2097.0000000002,-0.0000368217,-0.0000125033,0.0000000013,0.0015168759,-0.0044763264,0.0000004528,0.0000000000,0.0000000000,13.5185185185,0.0407271204,0.0001010460,0.0009816755,-0.1301998162,-0.2042622373,121.6880519774,121.6882930652,-2.1222712164,-3.1382822032,2.4496199283,0.0385567481,0.0130925300,-0.0000013100,-1.5883517189,4.6872528109,-0.0004741568
2098.0000000002,-0.0000089122,0.0000377896,-0.0000000038,-0.0046080316,-0.0010835177,0.0000001079,0.0000000000,0.0000000000,13.5185185185,0.0407271231,0.0001010475,0.0010388343,-0.1101958868,-0.2144903099,121.7821228943,121.7823616369,-2.0332292415,-3.1382539559,0.6940384503,0.0093321423,-0.0395702125,0.0000040016,4.8251639318,1.1345735090,-0.0001130174
2099.0000000002,0.0000384944,0.0000051393,-0.0000000005,-0.0006303442,0.0046903550,-0.0000004742,0.0000000000,0.0000000000,13.5185185185,0.0407271227,0.0001010489,0.0010285650,-0.0894722297,-0.2231500770,121.7666125809,121.7668499250,-2.0001825940,-3.1382247032,5.2744965725,-0.0403082908,-0.0053814046,0.0000005301,0.6600463137,-4.9113664876,0.0004965099
2100.0000000002,0.0000014761,-0.0000388646,0.0000000039,0.0047221564,0.0001809747,-0.0000000167,0.0000000000,0.0000000000,13.5185185185,0.0407271200,0.0001010500,0.0009723158,-0.0682389729,-0.2301573056,121.6785544313,121.6787912392,-1.8927116914,-3.1381949084,3.5014711346,-0.0015456874,0.0406959422,-0.0000041128,-4.9446664103,-0.1895022942,0.0000174514
2101.0000000002,-0.0000388031,0.0000021432,-0.0000000002,-0.0002654994,-0.0047218698,0.0000004771,0.0000000000,0.0000000000,13.5185185185,0.0407271211,0.0001010508,0.0010011669,-0.0464993497,-0.2348180408,121.7260625914,121.7262979627,-1.7533247968,-3.1381642221,1.6981495227,0.0406314716,-0.0022441303,0.0000002408,0.2780098593,4.9443662354,-0.0004995327
2102.0000000002,0.0000059163,0.0000383633,-0.0000000039,-0.0046795564,0.0007215747,-0.0000000746,0.0000000000,0.0000000000,13.5185185185,0.0407271232,0.0001010512,0.0010435226,-0.0242427949,-0.2375571722,121.7968831915,121.7971172741,-1.7025599186,-3.1381324583,6.2619344624,-0.0061951556,-0.0401709151,0.0000040571,4.9000590124,-0.7555756057,0.0000780647
2103.0000000002,0.0000376485,-0.0000096430,0.0000000010,0.0011688998,0.0045823891,-0.0000004626,0.0000000000,0.0000000000,13.5185185185,0.0407271211,0.0001010515,0.0009973316,-0.0018714567,-0.2385848677,121.7230439921,121.7232778270,-1.6500216532,-3.1381005089,4.5408724370,-0.0394225567,0.0100973905,-0.0000010343,-1.2239788326,-4.7983132155,0.0004844419
2104.0000000002,-0.0000131097,-0.0000366157,0.0000000037,0.0044485394,-0.0015946489,0.0000001627,0.0000000000,0.0000000000,13.5185185185,0.0407271196,0.0001010515,0.0009685549,0.0202553272,-0.2376461322,121.6799119828,121.6801457351,-1.5091525841,-3.1380690756,2.7361346088,0.0137274291,0.0383411024,-0.0000038695,-4.6581564352,1.6697894582,-0.0001703922
2105.0000000002,-0.0000351572,0.0000164954,-0.0000000017,-0.0020138595,-0.0042828340,0.0000004321,0.0000000000,0.0000000000,13.5185185185,0.0407271221,0.0001010511,0.0010233927,0.0422609568,-0.2343288576,121.7690175591,121.7692503603,-1.4040274060,-3.1380376233,0.9653301326,0.0368138400,-0.0172726872,0.0000017586,2.1087533941,4.4846429007,-0.0004524176
2106.0000000002,0.0000198814,0.0000333514,-0.0000000034,-0.0040675915,0.0024209583,-0.0000002461,0.0000000000,0.0000000000,13.5185185185,0.0407271224,0.0001010504,0.0010289792,0.0639750882,-0.2292962090,121.7796406107,121.7798732830,-1.3717140117,-3.1380063241,5.5465427194,-0.0208182066,-0.0349229564,0.0000035214,4.2592580632,-2.5350348977,0.0002577083
2107.0000000002,0.0000313498,-0.0000230089,0.0000000023,0.0027942207,0.0038118163,-0.0000003842,0.0000000000,0.0000000000,13.5185185185,0.0407271196,0.0001010496,0.0009696989,0.0851931329,-0.2226454628,121.6866957096,121.6869292142,-1.2801722320,-3.1379756924,3.7886206573,-0.0328270692,0.0240931495,-0.0000024466,-2.9258855293,-3.9914306894,0.0004022605
2108.0000000002,-0.0000258057,-0.0000290712,0.0000000029,0.0035331168,-0.0031419529,0.0000003188,0.0000000000,0.0000000000,13.5185185185,0.0407271201,0.0001010484,0.0009834237,0.1054326801,-0.2139084436,121.7101512677,121.7103849081,-1.1337410706,-3.1379466356,1.9785761486,0.0270216039,0.0304410333,-0.0000030660,-3.6995987414,3.2900030442,-0.0003338105
2109.0000000002,-0.0000263959,0.0000284626,-0.0000000029,-0.0034723946,-0.0032186332,0.0000003239,0.0000000000,0.0000000000,13.5185185185,0.0407271225,0.0001010470,0.0010346942,0.1249426831,-0.2031991163,121.7944781555,121.7947117478,-1.0703298164,-3.1379183712,0.2472772014,0.0276396974,-0.0298037205,0.0000030218,3.6360153392,3.3702965808,-0.0003392059
2110.0000000002,0.0000309430,0.0000234967,-0.0000000024,-0.0028645045,0.0037645234,-0.0000003815,0.0000000000,0.0000000000,13.5185185185,0.0407271210,0.0001010453,0.0010001978,0.1435346363,-0.1910497546,121.7398038603,121.7400383856,-1.0285484626,-3.1378911388,4.8196006717,-0.0324010705,-0.0246038167,0.0000024740,2.9994811011,-3.9419093629,0.0003994305
2111.0000000002,0.0000205244,-0.0000330380,0.0000000033,0.0040142112,0.0024931425,-0.0000002504,0.0000000000,0.0000000000,13.5185185185,0.0407271189,0.0001010434,0.0009582374,0.1608980560,-0.1775285489,121.6761257657,121.6763616563,-0.8974414488,-3.1378657757,3.0241249809,-0.0214915112,0.0345948255,-0.0000035036,-4.2033624806,-2.6106204171,0.0002622013
2112.0000000002,-0.0000347760,-0.0000173069,0.0000000017,0.0021040508,-0.0042379101,0.0000004290,0.0000000000,0.0000000000,13.5185185185,0.0407271210,0.0001010413,0.0010063939,0.1767143306,-0.1621782689,121.7535828083,121.7538190629,-0.7769928531,-3.1378428101,1.2387741189,0.0364146043,0.0181224285,-0.0000018173,-2.2031945974,4.4376022096,-0.0004492126
2113.0000000002,-0.0000137911,0.0000362895,-0.0000000037,-0.0044246950,-0.0016838558,0.0000001684,0.0000000000,0.0000000000,13.5185185185,0.0407271221,0.0001010389,0.0010273498,0.1912999941,-0.1455278199,121.7891215836,121.7893587722,-0.7413099925,-3.1378212584,5.8168725509,0.0144409376,-0.0379994268,0.0000038449,4.6331884489,1.7631997604,-0.0001763850
2114.0000000002,0.0000375045,0.0000102490,-0.0000000010,-0.0012496736,0.0045590245,-0.0000004611,0.0000000000,0.0000000000,13.5185185185,0.0407271194,0.0001010364,0.0009695306,0.2045528823,-0.1278412667,121.6984535466,121.6986926015,-0.6658740123,-3.1378013178,4.0742259649,-0.0392717730,-0.0107318887,0.0000010693,1.3085587271,-4.7738476682,0.0004828304
2115.0000000002,0.0000067324,-0.0000382939,0.0000000039,0.0046562191,0.0008150348,-0.0000000806,0.0000000000,0.0000000000,13.5185185185,0.0407271191,0.0001010338,0.0009669165,0.2158856788,-0.1091392006,121.6964472848,121.6966877106,-0.5169973267,-3.1377844488,2.2618258113,-0.0070497136,0.0400983216,-0.0000040540,-4.8756221236,-0.8534395675,0.0000843497
2116.0000000002,-0.0000387054,-0.0000030164,0.0000000003,0.0003654510,-0.0047200099,0.0000004770,0.0000000000,0.0000000000,13.5185185185,0.0407271217,0.0001010310,0.0010231798,0.2253836696,-0.0892194668,121.7875960442,121.7878372751,-0.4386020927,-3.1377702874,0.5163785504,0.0405291570,0.0031585858,-0.0000003035,-0.3826711720,4.9424186989,-0.0004994814
2117.0000000002,0.0000008104,0.0000388343,-0.0000000039,-0.0047307630,0.0000943239,-0.0000000114,0.0000000000,0.0000000000,13.5185185185,0.0407271208,0.0001010280,0.0010028351,0.2333030224,-0.0686674003,121.7560406840,121.7562835691,-0.4041784331,-3.1377579834,5.0957019227,-0.0008485999,-0.0406641142,0.0000041079,4.9536785481,-0.0987685287,0.0000118974
2118.0000000002,0.0000386363,-0.0000044667,0.0000000005,0.0005419407,0.0046943160,-0.0000004740,0.0000000000,0.0000000000,13.5185185185,0.0407271184,0.0001010250,0.0009509549,0.2395348083,-0.0476912988,121.6769157482,121.6771608700,-0.2862822193,-3.1377479751,3.3127753945,-0.0404569156,0.0046772427,-0.0000004882,-0.5674771982,-4.9155141552,0.0004963659
2119.0000000002,-0.0000080453,-0.0000380130,0.0000000038,0.0046267114,-0.0009839970,0.0000001012,0.0000000000,0.0000000000,13.5185185185,0.0407271199,0.0001010220,0.0009885293,0.2434573864,-0.0262142350,121.7370437559,121.7372900188,-0.1525822985,-3.1377417125,1.5148104124,0.0084244111,0.0398042413,-0.0000040178,-4.8447239544,1.0303633710,-0.0001059733
2120.0000000002,-0.0000370068,0.0000117201,-0.0000000012,-0.0014285984,-0.0045140048,0.0000004554,0.0000000000,0.0000000000,13.5185185185,0.0407271216,0.0001010188,0.0010232459,0.2455529256,-0.0043276319,121.7943649836,121.7946125932,-0.1095588737,-3.1377379229,6.0860360578,0.0387505259,-0.0122723558,0.0000012548,1.4959145659,4.7267066163,-0.0004769002
2121.0000000002,0.0000152760,0.0000357428,-0.0000000036,-0.0043495746,0.0018542759,-0.0000001890,0.0000000000,0.0000000000,13.5185185185,0.0407271192,0.0001010156,0.0009712055,0.2459524564,0.0176184281,121.7128998175,121.7131495978,-0.0491763482,-3.1377361654,4.3576728620,-0.0159958914,-0.0374270016,0.0000037745,4.5545284120,-1.9416502037,0.0001979098
2122.0000000002,0.0000341875,-0.0000185333,0.0000000019,0.0022546391,0.0041537356,-0.0000004187,0.0000000000,0.0000000000,13.5185185185,0.0407271182,0.0001010125,0.0009523636,0.2443516346,0.0392640294,121.6859512285,121.6862028981,-6.1859539483,-3.1377374689,2.5475977586,-0.0357984758,0.0194066228,-0.0000019742,-2.3608786089,-4.3494613946,0.0004384273
2123.0000000002,-0.0000216729,-0.0000322183,0.0000000032,0.0039255072,-0.0026447151,0.0000002687,0.0000000000,0.0000000000,13.5185185185,0.0407271208,0.0001010094,0.0010092583,0.2404832027,0.0607809653,121.7768422026,121.7770948222,-6.0912585922,-3.1377424145,0.7867099648,0.0226941301,0.0337364867,-0.0000033989,-4.1104787271,2.7693351973,-0.0002813254
2124.0000000002,-0.0000299270,0.0000247469,-0.0000000025,-0.0030131316,-0.0036497563,0.0000003675,0.0000000000,0.0000000000,13.5185185185,0.0407271207,0.0001010063,0.0010044712,0.2349543929,0.0819218996,121.7705140305,121.7707682575,-6.0602950812,-3.1377494348,5.3693607055,0.0313371918,-0.0259129798,0.0000026295,3.1551115890,3.8217343242,-0.0003847916
2125.0000000002,0.0000275144,0.0000274847,-0.0000000028,-0.0033413270,0.0033421253,-0.0000003389,0.0000000000,0.0000000000,13.5185185185,0.0407271180,0.0001010033,0.0009466901,0.2278380417,0.1024928312,121.6821638807,121.6824203475,-5.9579295778,-3.1377584449,3.6011953363,-0.0288108889,-0.0287798040,0.0000028957,3.4987716775,-3.4996076197,0.0003548242
2126.0000000002,0.0000247945,-0.0000299293,0.0000000030,0.0036444605,0.0030133932,-0.0000003029,0.0000000000,0.0000000000,13.5185185185,0.0407271189,0.0001010004,0.0009705755,0.2186544179,0.1220813822,121.7206865318,121.7209441443,-5.8142732138,-3.1377708336,1.7937260975,-0.0259628931,0.0313395982,-0.0000031753,-3.8161890129,-3.1553855240,0.0003172199
2127.0000000002,-0.0000321613,-0.0000217367,0.0000000022,0.0026509981,-0.0039229845,0.0000003972,0.0000000000,0.0000000000,13.5185185185,0.0407271210,0.0001009977,0.0010164210,0.2076434448,0.1409293492,121.7950220757,121.7952806117,-5.7603158903,-3.1377860306,0.0714750616,0.0336766901,0.0227609355,-0.0000022858,-2.7759142493,4.1078371345,-0.0004159462
2128.0000000002,-0.0000185114,0.0000341677,-0.0000000035,-0.0041563035,-0.0022570244,0.0000002264,0.0000000000,0.0000000000,13.5185185185,0.0407271191,0.0001009950,0.0009739845,0.1952231248,0.1588242429,121.7289107934,121.7291709499,-5.7128460384,-3.1378029496,4.6385595424,0.0193836229,-0.0357777104,0.0000036208,4.3521502236,2.3633763744,-0.0002370217
2129.0000000002,0.0000357722,0.0000152626,-0.0000000015,-0.0018532869,0.0043471186,-0.0000004397,0.0000000000,0.0000000000,13.5185185185,0.0407271175,0.0001009925,0.0009403453,0.1814518532,0.1754127114,121.6794067927,121.6796685227,-5.5736683833,-3.1378217535,2.8353521667,-0.0374578054,-0.0159817735,0.0000015998,1.9406145162,-4.5519566897,0.0004604495
2130.0000000002,0.0000117998,-0.0000370024,0.0000000037,0.0045097792,0.0014338404,-0.0000001431,0.0000000000,0.0000000000,13.5185185185,0.0407271198,0.0001009903,0.0009933879,0.1659317344,0.1905009322,121.7631147819,121.7633768641,-5.4625752927,-3.1378435166,1.0588853510,-0.0123558601,0.0387460210,-0.0000039176,-4.7222818862,-1.5014035231,0.0001498382
2131.0000000002,-0.0000379729,-0.0000080946,0.0000000008,0.0009896918,-0.0046291179,0.0000004679,0.0000000000,0.0000000000,13.5185185185,0.0407271204,0.0001009882,0.0010044280,0.1492244963,0.2043373208,121.7821286142,121.7823914673,-5.4309110392,-3.1378669596,5.6409359554,0.0397621471,0.0084760370,-0.0000008410,-1.0363264746,4.8472438324,-0.0004899012
2132.0000000002,-0.0000044312,0.0000386309,-0.0000000039,-0.0046955096,-0.0005416531,0.0000000529,0.0000000000,0.0000000000,13.5185185185,0.0407271177,0.0001009863,0.0009451768,0.1315342714,0.2168203501,121.6914221590,121.6916864022,-5.3451081189,-3.1378915871,3.8885171307,0.0046399357,-0.0404512218,0.0000040867,4.9167639371,0.5671760126,-0.0000554390
2133.0000000002,0.0000388662,0.0000008329,-0.0000000001,-0.0000973405,0.0047267457,-0.0000004774,0.0000000000,0.0000000000,13.5185185185,0.0407271179,0.0001009847,0.0009533410,0.1128513523,0.2273595672,121.7057568381,121.7060215245,-5.1957779583,-3.1379177943,2.0756107614,-0.0406976499,-0.0008720992,0.0000000730,0.1019272342,-4.9494719734,0.0004998556
2134.0000000002,-0.0000029206,-0.0000387104,0.0000000039,0.0047208791,-0.0003577744,0.0000000379,0.0000000000,0.0000000000,13.5185185185,0.0407271203,0.0001009834,0.0010068273,0.0930639814,0.2361472526,121.7911096251,121.7913741205,-5.1279261481,-3.1379459549,0.3402318752,0.0030582407,0.0405344352,-0.0000040922,-4.9433289233,0.3746329003,-0.0000396519
2135.0000000002,-0.0000382655,0.0000067113,-0.0000000007,-0.0008127992,-0.0046605215,0.0000004703,0.0000000000,0.0000000000,13.5185185185,0.0407271190,0.0001009823,0.0009770606,0.0726918546,0.2433461634,121.7452495822,121.7455144853,-5.0903384324,-3.1379748964,4.9167175627,0.0400685610,-0.0070274934,0.0000007243,0.8510986609,4.8801272389,-0.0004924921
2136.0000000002,0.0000102767,0.0000375112,-0.0000000038,-0.0045575593,0.0012486879,-0.0000001277,0.0000000000,0.0000000000,13.5185185185,0.0407271169,0.0001009814,0.0009312466,0.0519675377,0.2488182803,121.6772505363,121.6775160383,-4.9625434282,-3.1380041788,3.1243438976,-0.0107609806,-0.0392787493,0.0000039625,4.7723133775,-1.3075266361,0.0001337643
2137.0000000002,0.0000363407,-0.0000137312,0.0000000014,0.0016764050,0.0044240445,-0.0000004461,0.0000000000,0.0000000000,13.5185185185,0.0407271188,0.0001009808,0.0009761806,0.0307794605,0.2520361269,121.7475250717,121.7477898390,-4.8362928104,-3.1380343510,1.3334367031,-0.0380531039,0.0143782129,-0.0000014656,-1.7553978850,-4.6325072948,0.0004671607
2138.0000000002,-0.0000172211,-0.0000347923,0.0000000035,0.0042437968,-0.0020986170,0.0000002134,0.0000000000,0.0000000000,13.5185185185,0.0407271200,0.0001009805,0.0010021655,0.0092875396,0.2535029308,121.7900197779,121.7902839618,-4.7997415565,-3.1380652123,5.9109245187,0.0180325276,0.0364317540,-0.0000036725,-4.4437662774,2.1975046769,-0.0002234867
2139.0000000002,-0.0000330156,0.0000205262,-0.0000000021,-0.0024928773,-0.0040169753,0.0000004048,0.0000000000,0.0000000000,13.5185185185,0.0407271175,0.0001009804,0.0009459260,-0.0122334685,0.2532940180,121.7039455040,121.7042097003,-4.7302211663,-3.1380961236,4.1739900026,0.0345712848,-0.0214933704,0.0000021826,2.6103427469,4.2062568893,-0.0004238254
2140.0000000002,0.0000235007,0.0000309777,-0.0000000031,-0.0037638725,0.0028593193,-0.0000002901,0.0000000000,0.0000000000,13.5185185185,0.0407271170,0.0001009806,0.0009376041,-0.0333993858,0.2510608634,121.6933656572,121.6936292172,-4.5801198531,-3.1381264010,2.3603198943,-0.0246080562,-0.0324373482,0.0000032669,3.9412277817,-2.9940516354,0.0003037190
2141.0000000002,0.0000285427,-0.0000263199,0.0000000027,0.0032110153,0.0034782318,-0.0000003501,0.0000000000,0.0000000000,13.5185185185,0.0407271195,0.0001009812,0.0009946169,-0.0544003084,0.2466782916,121.7830022601,121.7832642404,-4.4963014623,-3.1381566848,0.6098057481,-0.0298877249,0.0275600968,-0.0000027934,-3.3623197306,-3.6421275612,0.0003666177
2142.0000000002,-0.0000290121,-0.0000258228,0.0000000026,0.0031492167,-0.0035319826,0.0000003577,0.0000000000,0.0000000000,13.5185185185,0.0407271189,0.0001009820,0.0009796261,-0.0749725272,0.2406735701,121.7606588682,121.7609198087,-4.4649033780,-3.1381865637,5.1922054749,0.0303791779,0.0270396138,-0.0000027200,-3.2976090821,3.6984111174,-0.0003746050
2143.0000000002,-0.0000230018,0.0000313608,-0.0000000032,-0.0038099159,-0.0027958712,0.0000002810,0.0000000000,0.0000000000,13.5185185185,0.0407271164,0.0001009830,0.0009252155,-0.0949096001,0.2331091065,121.6795841699,121.6798444749,-4.3516571242,-3.1382154952,3.4136905896,0.0240856582,-0.0328385040,0.0000033243,3.9894406936,2.9276138019,-0.0002942769
2144.0000000002,0.0000333388,0.0000199631,-0.0000000020,-0.0024259523,0.0040602061,-0.0000004108,0.0000000000,0.0000000000,13.5185185185,0.0407271177,0.0001009843,0.0009583645,-0.1138452565,0.2235129095,121.7313034802,121.7315619129,-4.2128295242,-3.1382428690,1.6107699698,-0.0349097426,-0.0209037839,0.0000020991,2.5402642329,-4.2515246693,0.0004301940
2145.0000000002,0.0000165942,-0.0000350931,0.0000000035,0.0042800042,0.0020243975,-0.0000002030,0.0000000000,0.0000000000,13.5185185185,0.0407271196,0.0001009858,0.0009973148,-0.1320136670,0.2122252811,121.7936210586,121.7938775052,-4.1674240432,-3.1382694400,6.1799244351,-0.0173761883,0.0367466973,-0.0000037167,-4.4816797423,-2.1197879584,0.0002125634
